         115219581 function calls (114905655 primitive calls) in 46.446 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      646    0.005    0.000    0.057    0.000 pjit.py:1332(_resolve_in_shardings)
   166147    0.033    0.000    0.057    0.000 core.py:1615(_canonicalize_dimension)
      201    0.004    0.000    0.055    0.000 params.py:760(_calc_P0Q0)
     2617    0.021    0.000    0.055    0.000 reductions.py:227(sum)
    65022    0.027    0.000    0.055    0.000 {built-in method builtins.sum}
        6    0.000    0.000    0.054    0.009 loops.py:451(_scan_impl)
        6    0.000    0.000    0.054    0.009 loops.py:392(_scan_impl_loop)
        6    0.000    0.000    0.054    0.009 loops.py:1305(while_loop)
        6    0.000    0.000    0.053    0.009 loops.py:1371(_create_jaxpr)
   745389    0.053    0.000    0.053    0.000 lax_numpy.py:2546(<genexpr>)
     4021    0.021    0.000    0.053    0.000 lax_numpy.py:3532(diag)
      644    0.004    0.000    0.052    0.000 pxla.py:1734(_dce_jaxpr)
    67705    0.052    0.000    0.052    0.000 getlimits.py:685(__init__)
      896    0.001    0.000    0.052    0.000 posixpath.py:392(realpath)
   117731    0.020    0.000    0.052    0.000 core.py:2120(<genexpr>)
    17/15    0.000    0.000    0.051    0.003 core.py:257(jaxpr_as_fun)
    17/15    0.001    0.000    0.051    0.003 core.py:438(eval_jaxpr)
   119049    0.031    0.000    0.050    0.000 core.py:1338(definitely_equal)
      608    0.000    0.000    0.050    0.000 lax.py:4649(_array_copy)
    10874    0.006    0.000    0.050    0.000 dtypes.py:302(coerce_to_array)
   625378    0.049    0.000    0.049    0.000 fromnumeric.py:1976(_shape_dispatcher)
      646    0.001    0.000    0.049    0.000 pxla.py:1063(__call__)
   765586    0.049    0.000    0.049    0.000 core.py:870(pure)
     1290    0.001    0.000    0.048    0.000 pxla.py:1679(__call__)
     7711    0.005    0.000    0.048    0.000 pxla.py:221(global_aval_to_result_handler)
    14739    0.011    0.000    0.048    0.000 traceback_util.py:152(api_boundary)
        6    0.000    0.000    0.047    0.008 loops.py:400(body_fun)
     1290    0.004    0.000    0.047    0.000 pxla.py:1683(_get_and_check_device_assignment)
    20109    0.028    0.000    0.047    0.000 functools.py:35(update_wrapper)
        2    0.000    0.000    0.047    0.024 quantize.py:1(<module>)
   109813    0.034    0.000    0.047    0.000 core.py:1545(_dtype_object)
      646    0.000    0.000    0.047    0.000 pxla.py:116(shard_args)
      646    0.001    0.000    0.046    0.000 pxla.py:120(<listcomp>)
    13617    0.013    0.000    0.046    0.000 api_util.py:595(_numpy_array_abstractify)
     7977    0.007    0.000    0.046    0.000 pxla.py:1670(_get_default_device)
   101687    0.046    0.000    0.046    0.000 {built-in method numpy.array}
    36018    0.022    0.000    0.045    0.000 dispatch.py:166(is_single_device_sharding)
    28823    0.043    0.000    0.045    0.000 lax_numpy.py:5225(_merge_static_and_dynamic_indices)
  897/896    0.010    0.000    0.045    0.000 posixpath.py:401(_joinrealpath)
    28153    0.045    0.000    0.045    0.000 tree_util.py:107(tree_unflatten)
    32224    0.015    0.000    0.045    0.000 lax_numpy.py:5548(_is_int_arraylike)
     6881    0.045    0.000    0.045    0.000 {built-in method jaxlib.xla_extension.batched_device_put}
      201    0.000    0.000    0.045    0.000 GenericBackend.py:264(meshgrid)
        1    0.000    0.000    0.045    0.045 parallel.py:1(<module>)
      201    0.001    0.000    0.044    0.000 lax_numpy.py:3124(meshgrid)
        4    0.000    0.000    0.044    0.011 linalg.py:1276(_lu_cpu_gpu_lowering)
       18    0.000    0.000    0.044    0.002 utils.py:1(<module>)
      608    0.001    0.000    0.044    0.000 lax.py:4684(_copy_impl)
        1    0.000    0.000    0.043    0.043 lax_numpy.py:1(<module>)
       24    0.000    0.000    0.043    0.002 mlir.py:1798(<lambda>)
     7711    0.011    0.000    0.043    0.000 array.py:952(_array_global_result_handler)
      605    0.001    0.000    0.043    0.000 lax.py:378(integer_pow)
      126    0.000    0.000    0.042    0.000 dataclasses.py:1174(wrap)
      332    0.002    0.000    0.042    0.000 util.py:155(decorator)
      126    0.002    0.000    0.042    0.000 dataclasses.py:881(_process_class)
    18801    0.042    0.000    0.042    0.000 {method 'reduce' of 'numpy.ufunc' objects}
    71066    0.035    0.000    0.042    0.000 dtypes.py:651(is_python_scalar)
   106/88    0.000    0.000    0.042    0.000 array_methods.py:736(op)
    11494    0.009    0.000    0.041    0.000 lax_numpy.py:95(canonicalize_shape)
        1    0.000    0.000    0.041    0.041 simulator.py:581(SetExcitation)
       11    0.000    0.000    0.041    0.004 lax_numpy.py:896(reshape)
        1    0.000    0.000    0.041    0.041 simulator.py:138(theta)
5581/5231    0.002    0.000    0.040    0.000 typing.py:306(inner)
        1    0.000    0.000    0.040    0.040 conv_mtx_idx.py:6(conv_mtx_idx_2d)
     3272    0.003    0.000    0.040    0.000 lax.py:5067(_abstractify)
      644    0.002    0.000    0.040    0.000 pxla.py:1724(prune_unused_inputs)
      420    0.000    0.000    0.040    0.000 lax.py:478(eq)
        2    0.000    0.000    0.039    0.019 fake_quantize.py:1(<module>)
     5097    0.032    0.000    0.039    0.000 function_base.py:5173(delete)
       10    0.000    0.000    0.039    0.004 linear.py:1(<module>)
        2    0.000    0.000    0.038    0.019 observer.py:1(<module>)
      644    0.004    0.000    0.038    0.000 partial_eval.py:1528(dce_jaxpr_consts)
    30281    0.015    0.000    0.038    0.000 lax_numpy.py:5041(<setcomp>)
   122074    0.029    0.000    0.038    0.000 lax_numpy.py:156(__hash__)
        1    0.000    0.000    0.037    0.037 xla_bridge.py:1122(local_devices)
        2    0.000    0.000    0.037    0.019 xla_bridge.py:1019(get_backend)
        2    0.000    0.000    0.037    0.019 xla_bridge.py:992(_get_backend_uncached)
        1    0.000    0.000    0.037    0.037 xla_bridge.py:849(backends)
     12/4    0.000    0.000    0.037    0.009 vectorize.py:265(wrapped)
9236/8023    0.019    0.000    0.037    0.000 functools.py:961(__get__)
      125    0.037    0.000    0.037    0.000 utils.py:35(<lambda>)
      644    0.036    0.000    0.037    0.000 mlir.py:492(module_to_bytecode)
      321    0.001    0.000    0.036    0.000 util.py:60(_parse_numpydoc)
   688923    0.036    0.000    0.036    0.000 {method 'append' of 'list' objects}
     3680    0.009    0.000    0.036    0.000 pjit.py:301(_cpp_pjit)
    54807    0.020    0.000    0.036    0.000 lax_numpy.py:5052(<genexpr>)
      849    0.009    0.000    0.036    0.000 partial_eval.py:1896(_inline_literals)
   198695    0.036    0.000    0.036    0.000 lax.py:1387(<listcomp>)
    14490    0.016    0.000    0.035    0.000 lax_numpy.py:5579(_preprocess_slice)
      644    0.018    0.000    0.035    0.000 compiler.py:96(get_compile_options)
    57960    0.010    0.000    0.035    0.000 lax_numpy.py:5369(<genexpr>)
      875    0.003    0.000    0.035    0.000 textwrap.py:422(dedent)
        9    0.000    0.000    0.035    0.004 array_methods.py:335(_unstack)
        9    0.000    0.000    0.035    0.004 array_methods.py:337(<listcomp>)
    77157    0.021    0.000    0.034    0.000 lax_numpy.py:5292(<genexpr>)
      379    0.001    0.000    0.034    0.000 slicing.py:780(index_in_dim)
     2295    0.001    0.000    0.034    0.000 api_util.py:71(flatten_fun)
      202    0.000    0.000    0.033    0.000 bx.py:66(ks)
      970    0.006    0.000    0.033    0.000 array.py:922(_array_shard_arg)
    29/26    0.000    0.000    0.033    0.001 pjit.py:1716(_pjit_lowering)
     12/4    0.000    0.000    0.033    0.008 vectorize.py:137(wrapped)
    30281    0.013    0.000    0.033    0.000 lax_numpy.py:5044(<setcomp>)
        1    0.000    0.000    0.033    0.033 params.py:359(theta)
      203    0.017    0.000    0.033    0.000 shps.py:159(ks)
        1    0.000    0.000    0.033    0.033 debug_prims.py:1(<module>)
      644    0.004    0.000    0.033    0.000 pxla.py:2775(_maybe_get_and_check_out_shardings)
        1    0.000    0.000    0.033    0.033 params.py:1195(_calc_uc_area)
     1348    0.032    0.000    0.032    0.000 {built-in method io.open_code}
     7360    0.010    0.000    0.032    0.000 pjit.py:344(_split_layout_and_sharding)
        1    0.003    0.003    0.032    0.032 _meta_registrations.py:6186(activate_meta)
      126    0.003    0.000    0.032    0.000 __init__.py:261(_make_prim)
    50601    0.010    0.000    0.032    0.000 {method 'join' of 'str' objects}
    89836    0.023    0.000    0.032    0.000 numerictypes.py:283(issubclass_)
   581223    0.032    0.000    0.032    0.000 lax_numpy.py:2545(<lambda>)
        1    0.000    0.000    0.032    0.032 impl.py:1(<module>)
    74564    0.024    0.000    0.032    0.000 lax_numpy.py:4997(_is_integer_index)
      736    0.001    0.000    0.032    0.000 _pytree.py:903(tree_map_)
    29/26    0.000    0.000    0.031    0.001 pjit.py:1685(_pjit_cached_lower_jaxpr_to_fun)
        1    0.000    0.000    0.031    0.031 graph_module.py:1(<module>)
   483194    0.031    0.000    0.031    0.000 typing.py:1737(cast)
        2    0.000    0.000    0.031    0.016 linalg.py:1266(solve)
        3    0.000    0.000    0.031    0.010 graph.py:1(<module>)
     1781    0.020    0.000    0.031    0.000 library.py:113(impl)
        1    0.000    0.000    0.030    0.030 _laplacian.py:1(<module>)
    54764    0.030    0.000    0.030    0.000 array.py:558(_check_if_deleted)
        1    0.000    0.000    0.030    0.030 model.py:1(<module>)
      403    0.000    0.000    0.030    0.000 lax.py:1277(iota)
      588    0.001    0.000    0.030    0.000 slicing.py:705(slice_in_dim)
     7765    0.030    0.000    0.030    0.000 {built-in method posix.stat}
      804    0.007    0.000    0.030    0.000 reductions.py:304(any)
        2    0.000    0.000    0.029    0.015 linalg.py:377(_solve)
      765    0.001    0.000    0.029    0.000 partial_eval.py:2282(debug_info_final)
     2011    0.004    0.000    0.029    0.000 _ops.py:800(__getattr__)
     3512    0.001    0.000    0.029    0.000 mlir.py:209(aval_to_ir_types)
        2    0.000    0.000    0.029    0.014 solves.py:192(custom_linear_solve)
      201    0.000    0.000    0.029    0.000 lax_numpy.py:3140(<listcomp>)
    21034    0.017    0.000    0.029    0.000 inspect.py:2637(__init__)
    49349    0.021    0.000    0.029    0.000 lax_numpy.py:159(__eq__)
        9    0.000    0.000    0.028    0.003 ufuncs.py:283(floor_divide)
     7360    0.008    0.000    0.028    0.000 sharding_impls.py:1137(prepare_axis_resources)
        1    0.000    0.000    0.028    0.028 xla_bridge.py:749(_discover_and_register_pjrt_plugins)
        1    0.000    0.000    0.028    0.028 xla_bridge.py:556(discover_pjrt_plugins)
      847    0.002    0.000    0.028    0.000 api_util.py:623(debug_info)
     3512    0.005    0.000    0.028    0.000 mlir.py:194(_array_ir_types)
    96410    0.028    0.000    0.028    0.000 array.py:242(sharding)
     2031    0.010    0.000    0.027    0.000 array_methods.py:110(_compute_newshape)
        2    0.000    0.000    0.027    0.014 _pytree.py:1(<module>)
      905    0.002    0.000    0.027    0.000 __init__.py:34(_add_op_to_registry)
    92/80    0.000    0.000    0.027    0.000 <frozen importlib._bootstrap_external>:1182(exec_module)
    92/80    0.011    0.000    0.027    0.000 {built-in method _imp.exec_dynamic}
        1    0.000    0.000    0.027    0.027 _jit_internal.py:1(<module>)
        3    0.000    0.000    0.027    0.009 __config__.py:1(<module>)
      560    0.001    0.000    0.026    0.000 dataclasses.py:412(_create_fn)
      684    0.009    0.000    0.026    0.000 func.py:95(add_entry_block)
      335    0.000    0.000    0.026    0.000 dispatch.py:93(prim_fun)
        2    0.000    0.000    0.026    0.013 lapack.py:1(<module>)
     1608    0.002    0.000    0.026    0.000 array.py:290(tolist)
      847    0.004    0.000    0.026    0.000 api_util.py:653(_arg_names)
      788    0.002    0.000    0.026    0.000 partial_eval.py:2273(debug_info)
       11    0.000    0.000    0.026    0.002 loops.py:2191(associative_scan)
      644    0.006    0.000    0.026    0.000 pxla.py:2428(get_out_shardings_from_executable)
    57/11    0.000    0.000    0.026    0.002 loops.py:2289(_scan)
     6961    0.004    0.000    0.025    0.000 xla.py:172(abstractify)
     1440    0.001    0.000    0.025    0.000 <frozen importlib._bootstrap_external>:1531(_get_spec)
    43470    0.005    0.000    0.025    0.000 lax_numpy.py:5528(_is_slice_element_none_or_constant_or_symbolic)
     6772    0.001    0.000    0.025    0.000 <frozen importlib._bootstrap_external>:140(_path_stat)
  668/646    0.003    0.000    0.024    0.000 partial_eval.py:1520(dce_jaxpr)
      521    0.000    0.000    0.024    0.000 __init__.py:173(decomposition_decorator)
     1440    0.022    0.000    0.024    0.000 <frozen importlib._bootstrap_external>:721(spec_from_file_location)
   114360    0.023    0.000    0.024    0.000 {built-in method __new__ of type object at 0x104c6b040}
     1493    0.009    0.000    0.023    0.000 pjit.py:225(_get_fastpath_data)
     4431    0.007    0.000    0.023    0.000 lax_numpy.py:629(<listcomp>)
   253568    0.023    0.000    0.023    0.000 tree_util.py:320(<listcomp>)
     1346    0.001    0.000    0.023    0.000 pxla.py:1801(__init__)
      402    0.001    0.000    0.023    0.000 simulator.py:1647(<listcomp>)
        6    0.000    0.000    0.023    0.004 linalg.py:1414(lu_solve)
     4326    0.006    0.000    0.023    0.000 pjit.py:334(_pjit_explicit_sharding)
        1    0.000    0.000    0.023    0.023 callback.py:1(<module>)
     8502    0.001    0.000    0.023    0.000 pxla.py:3022(unsafe_call)
    71348    0.018    0.000    0.023    0.000 lax_numpy.py:5000(_is_simple_reverse_slice)
        1    0.000    0.000    0.022    0.022 __init__.py:999(entry_points)
        1    0.000    0.000    0.022    0.022 __init__.py:456(load)
       77    0.000    0.000    0.022    0.000 __init__.py:1018(<genexpr>)
      201    0.002    0.000    0.022    0.000 lax_numpy.py:1142(moveaxis)
      895    0.002    0.000    0.022    0.000 inspect.py:838(getabsfile)
     1346    0.002    0.000    0.022    0.000 pxla.py:1804(<listcomp>)
       88    0.000    0.000    0.022    0.000 _pytree.py:161(register_pytree_node)
     7360    0.007    0.000    0.022    0.000 api_util.py:466(infer_argnums_and_argnames)
      153    0.000    0.000    0.022    0.000 util.py:290(cached)
      180    0.001    0.000    0.022    0.000 util.py:376(promote_args)
    49616    0.010    0.000    0.022    0.000 lax.py:1370(<genexpr>)
      644    0.003    0.000    0.022    0.000 pxla.py:2837(build_unsafe_call)
     1090    0.001    0.000    0.022    0.000 re.py:288(_compile)
        1    0.000    0.000    0.022    0.022 func.py:1(<module>)
        1    0.000    0.000    0.021    0.021 return_types.py:1(<module>)
        1    0.000    0.000    0.021    0.021 xla_client.py:1(<module>)
       85    0.000    0.000    0.021    0.000 return_types.py:13(pytree_register_structseq)
      684    0.003    0.000    0.021    0.000 func.py:38(__init__)
     1288    0.001    0.000    0.021    0.000 function_base.py:2367(__call__)
     7360    0.016    0.000    0.021    0.000 api_util.py:183(_validate_argnames)
        1    0.000    0.000    0.021    0.021 recipro.py:24(<listcomp>)
     2298    0.001    0.000    0.021    0.000 mlir.py:1176(aval_to_types)
     1462    0.003    0.000    0.021    0.000 typing.py:1016(__init__)
        1    0.000    0.000    0.021    0.021 graph_drawer.py:1(<module>)
        2    0.000    0.000    0.021    0.010 simulator.py:232(AddLayer)
        2    0.000    0.000    0.021    0.010 layer.py:26(__init__)
     1548    0.001    0.000    0.021    0.000 dispatch.py:286(check_arg)
     1720    0.004    0.000    0.021    0.000 core.py:1149(new_main)
     6888    0.006    0.000    0.020    0.000 xla.py:194(_make_shaped_array_for_numpy_array)
        1    0.000    0.000    0.020    0.020 shape_prop.py:1(<module>)
      456    0.001    0.000    0.020    0.000 lax.py:1749(_nary_lower_hlo)
      134    0.000    0.000    0.020    0.000 dispatch.py:91(xla_primitive_callable)
